,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
5654,26,1.0,3,26_1_3_20170119192916618.jpg,[246. 242. 239. ... 247. 246. 242.],27.95021940618318,28
4952,26,1.0,1,26_1_1_20170113182739526.jpg,[136. 136. 136. ... 136. 136. 136.],42.61090370511374,26
15756,54,0.0,0,54_0_0_20170111195904169.jpg,[165. 170. 173. ... 204. 208. 207.],48.13252459812793,50
7757,29,1.0,1,29_1_1_20170113001147795.jpg,[218.  97. 104. ... 243.  97. 107.],34.59543583562299,29
11749,37,0.0,3,37_0_3_20170119202500878.jpg,[199. 203. 170. ... 157. 168. 188.],47.90238853952064,50
13329,42,1.0,0,42_1_0_20170117154914871.jpg,[131. 142. 144. ...  13.  14.  18.],52.60102615865617,50
17511,62,0.0,0,62_0_0_20170111210035323.jpg,[ 84. 102. 142. ... 244. 247. 254.],70.70762831062203,68
1752,23,1.0,0,23_1_0_20170112234244982.jpg,[189. 216. 185. ... 249. 250. 236.],24.295344274102636,24
16699,58,0.0,0,58_0_0_20170109013758613.jpg,[220. 224. 207. ...  15.  16.  21.],54.82172652406608,54
1145,21,1.0,3,21_1_3_20170119153944161.jpg,[203. 204. 199. ... 255. 241. 251.],25.730799042003678,25
16739,58,0.0,0,58_0_0_20170113210319952.jpg,[ 79.  84.  78. ... 255. 255. 255.],53.13873201238039,26
9275,32,0.0,3,32_0_3_20170117182326773.jpg,[27. 28. 23. ...  7.  7.  7.],35.24325528031372,35
15773,54,0.0,0,54_0_0_20170113185012688.jpg,[165. 130.  98. ... 232. 234. 229.],52.40749661873997,50
12302,39,0.0,2,39_0_2_20170104204728132.jpg,[ 51.  51.  51. ... 223. 223. 223.],44.68725334900637,39
4651,26,1.0,0,26_1_0_20170116180843455.jpg,[ 94. 105. 107. ... 227. 225. 176.],29.415199496048785,26
9678,33,0.0,0,33_0_0_20170117134834453.jpg,[254. 254. 254. ... 255. 255. 255.],50.855800625146,54
7815,29,1.0,1,29_1_1_20170117130623479.jpg,[17. 21. 22. ... 43. 42. 38.],40.21674391075976,26
17485,62,0.0,0,62_0_0_20170104172620514.jpg,[ 35.  37.  32. ...  35. 130. 248.],54.82447766805126,50
4138,26,0.0,1,26_0_1_20170117195934763.jpg,[158. 154. 153. ...  14.  15.  19.],49.9996833948062,26
12126,38,1.0,1,38_1_1_20170116154709016.jpg,[ 50.  44.  20. ... 130. 104.  69.],37.93955080946034,26
4188,26,0.0,2,26_0_2_20170116175936478.jpg,[201. 153. 130. ... 240. 239. 245.],27.196810883828007,25
13837,45,0.0,1,45_0_1_20170117170533401.jpg,[215. 214. 220. ...  24.  24.  26.],33.384593319810165,34
57,17,0.0,0,17_0_0_20170110232027271.jpg,[ 1.  3. 15. ...  0.  0.  4.],34.03303172020969,35
8020,30,0.0,0,30_0_0_20170117151438712.jpg,[13. 23. 32. ...  8. 12. 13.],40.50290668888192,35
15229,51,1.0,3,51_1_3_20170109142223564.jpg,[255. 249. 170. ...   3.   3.   3.],39.15884073612324,35
6232,27,1.0,1,27_1_1_20170117000109588.jpg,[76. 75. 70. ... 52. 46. 46.],33.671203793604946,29
10482,35,0.0,1,35_0_1_20170113183124869.jpg,[ 2.  2.  0. ... 19. 17. 28.],34.823798445759294,35
19031,78,1.0,0,78_1_0_20170110131945504.jpg,[141. 136. 130. ...  96.  90.  90.],55.39538952363728,65
2322,24,1.0,0,24_1_0_20170116174738833.jpg,[105. 107. 102. ...  78. 162. 206.],27.81973484167661,35
4331,26,0.0,3,26_0_3_20170117154604988.jpg,[204. 191. 175. ... 219. 221. 220.],39.411238546235836,26
10926,35,1.0,1,35_1_1_20170112234952297.jpg,[208. 159. 129. ... 167. 113.  75.],26.737749628934992,26
14722,50,0.0,0,50_0_0_20170104205729700.jpg,[102.  26.  28. ... 167. 166. 171.],51.5200175052596,65
15782,54,0.0,0,54_0_0_20170116193350285.jpg,[11. 11. 23. ...  4.  4. 14.],53.96278511231354,54
19218,81,1.0,0,81_1_0_20170120224920120.jpg,[ 19.  27.  12. ... 115. 115. 123.],63.90373260236083,85
7447,29,0.0,1,29_0_1_20170103235915646.jpg,[144. 181. 189. ... 131. 172. 190.],35.930541219654536,35
345,18,1.0,0,18_1_0_20170109214241069.jpg,[240. 227. 195. ... 211. 241. 213.],25.327491575211766,24
3858,26,0.0,0,26_0_0_20170119180207803.jpg,[  0.   1.   6. ... 167. 179. 133.],27.51634228409365,26
7690,29,1.0,0,29_1_0_20170116003521569.jpg,[219. 235. 209. ... 255. 251. 245.],31.142248193835258,20
3471,25,1.0,3,25_1_3_20170104231305129.jpg,[240. 246. 246. ... 221.  40.  59.],24.65316646707243,25
13118,41,1.0,3,41_1_3_20170109140751299.jpg,[121. 116. 110. ...  42.  86. 123.],43.75836912859813,35
8913,31,1.0,1,31_1_1_20170116223000226.jpg,[108. 155. 139. ...  49.  31.  21.],38.5245796437157,26
11245,36,0.0,1,36_0_1_20170116030200366.jpg,[147. 139. 136. ...  23.  20.  27.],33.922484560713656,26
16620,57,0.0,2,57_0_2_20170104202448266.jpg,[221. 211. 212. ... 231. 234. 239.],47.29663309270836,50
17153,60,0.0,3,60_0_3_20170104220126534.jpg,[216. 120. 122. ...  79.  79.  77.],52.53836545391823,54
19290,84,1.0,0,84_1_0_20170109150838156.jpg,[47. 21. 69. ... 12.  4.  2.],71.25450573506278,85
5639,26,1.0,3,26_1_3_20170119192354858.jpg,[47. 51. 18. ... 32. 55. 61.],27.21144204472778,26
2638,24,1.0,2,24_1_2_20170116174403364.jpg,[183. 206. 177. ... 249. 248. 246.],28.340628158964833,29
6857,28,0.0,3,28_0_3_20170119194926283.jpg,[246. 244. 255. ... 151. 151. 187.],38.547021039337906,39
10147,34,1.0,1,34_1_1_20170116012243049.jpg,[255. 255. 255. ... 255. 255. 255.],64.93710708319122,85
16026,54,1.0,0,54_1_0_20170117191238426.jpg,[147. 130. 102. ... 127. 107.  82.],37.59778103633289,26
19409,85,1.0,0,85_1_0_20170110183559248.jpg,[53. 78. 75. ... 58. 41. 25.],45.943683206915466,26
8447,30,1.0,1,30_1_1_20170114031528104.jpg,[ 72.  64.  45. ... 190. 166. 156.],34.880453970326926,26
15163,51,0.0,1,51_0_1_20170117160804231.jpg,[241. 241. 239. ...  96.  67.  53.],47.51452181785589,50
2538,24,1.0,2,24_1_2_20170116163750637.jpg,[244. 180. 106. ... 193. 131. 120.],25.63535490571113,26
3874,26,0.0,0,26_0_0_20170120140037464.jpg,[ 87. 105. 105. ... 171. 191. 189.],28.393785282619262,28
2172,24,0.0,2,24_0_2_20170116165054448.jpg,[250. 248. 255. ... 167.   8.   5.],30.505817034509164,25
15065,50,1.0,1,50_1_1_20170113001907523.jpg,[207. 177. 123. ...  38.  41.  34.],33.75605796792115,26
11400,36,1.0,0,36_1_0_20170104172916913.jpg,[124.  99.  59. ...  84. 120. 142.],52.20709288924991,50
3363,25,1.0,1,25_1_1_20170116171043499.jpg,[ 46. 154. 255. ...  40.  47.  57.],35.39914367870733,26
4318,26,0.0,3,26_0_3_20170117154224766.jpg,[162. 194. 215. ... 226. 235. 242.],30.47079799851905,35
11162,36,0.0,0,36_0_0_20170117162433077.jpg,[71. 35.  9. ... 24. 26. 41.],36.66610184610863,35
18104,67,0.0,0,67_0_0_20170103184144627.jpg,[89. 61. 39. ...  2.  2.  2.],58.973706078730174,54
13556,44,0.0,0,44_0_0_20170113210127508.jpg,[121. 133. 155. ... 108.  50.  39.],38.648374512943974,26
16581,57,0.0,0,57_0_0_20170105173211517.jpg,[255. 255. 255. ... 255. 255. 255.],63.90813183538316,85
18088,66,1.0,0,66_1_0_20170110141312880.jpg,[143. 181. 190. ... 217. 221. 230.],62.601406463764306,61
11758,37,0.0,4,37_0_4_20170116204829478.jpg,[ 33.  33.  33. ...  68.  86. 108.],28.86841710848057,25
19082,80,0.0,0,80_0_0_20170111210305500.jpg,[ 54.  47.  54. ... 228. 241. 247.],61.92655193844257,85
2556,24,1.0,2,24_1_2_20170116165611580.jpg,[214. 219. 213. ... 138. 127.  99.],23.406647259330995,21
3345,25,1.0,1,25_1_1_20170116001314901.jpg,[  0.   0.   0. ... 198. 124.  85.],34.50126443191857,35
5244,26,1.0,2,26_1_2_20170116175505151.jpg,[254. 254. 254. ... 229. 228. 234.],35.21322375779238,26
6200,27,1.0,1,27_1_1_20170112213549597.jpg,[152. 152. 144. ... 157. 153. 150.],37.58530464285286,26
16776,58,0.0,0,58_0_0_20170117193906036.jpg,[51. 56. 50. ...  3.  4.  0.],56.737571269655746,50
8314,30,1.0,0,30_1_0_20170117103601281.jpg,[30. 11.  4. ... 43. 24.  9.],26.6001615074667,20
14249,47,0.0,0,47_0_0_20170104210614252.jpg,[72. 67. 38. ...  4.  7. 12.],52.0171075475663,50
2163,24,0.0,2,24_0_2_20170116163855503.jpg,[194.  83.  56. ...  49.  67.  89.],31.382542909198264,26
19107,80,0.0,0,80_0_0_20170117173848607.jpg,[254. 255. 250. ...  22.  37.  34.],58.82978067781369,54
14447,48,0.0,0,48_0_0_20170117013758131.jpg,[32. 32. 32. ... 36. 36. 36.],39.64801848124398,35
5711,26,1.0,3,26_1_3_20170119193148570.jpg,[168.  72.  60. ... 108.  78.  70.],26.728606809376046,26
3137,25,0.0,3,25_0_3_20170119212123817.jpg,[255. 255. 255. ... 255. 255. 255.],46.553212551877095,50
17303,60,1.0,1,60_1_1_20170113011739319.jpg,[65. 61. 34. ... 24. 26. 25.],43.285183002909434,35
17024,60,0.0,0,60_0_0_20170103182716210.jpg,[154. 142. 120. ... 209. 220. 226.],62.84948517868679,65
8381,30,1.0,0,30_1_0_20170117181122764.jpg,[147. 179. 220. ... 230. 195. 127.],25.78275113831565,25
7471,29,0.0,1,29_0_1_20170113173002656.jpg,[204. 205. 197. ... 255. 255. 255.],31.607645749605158,29
2996,25,0.0,1,25_0_1_20170113145218790.jpg,[103. 100. 107. ... 161. 161. 161.],32.80286363432606,26
445,18,1.0,4,18_1_4_20170103222949566.jpg,[238. 237. 243. ...  34.  16.  16.],23.594082359703147,25
13730,45,0.0,0,45_0_0_20170117180132412.jpg,[174. 176. 188. ...  19.  19.  21.],40.15551178165106,35
9615,32,1.0,3,32_1_3_20170104231906826.jpg,[22. 29. 73. ... 68. 82. 83.],26.43644264438465,26
15527,53,0.0,0,53_0_0_20170113184941808.jpg,[86. 52. 50. ... 96. 43. 35.],56.693142719759635,54
7349,28,1.0,4,28_1_4_20170117202606048.jpg,[56. 42. 39. ... 57. 42. 39.],36.764388781854905,29
7941,30,0.0,0,30_0_0_20170113135527027.jpg,[ 30.  20.  19. ... 135. 128. 122.],32.157177422209486,26
14950,50,0.0,3,50_0_3_20170119204500527.jpg,[129. 144. 111. ...  83.  73.  71.],44.22557199201583,35
19730,99,1.0,0,99_1_0_20170113013141679.jpg,[114. 101.  82. ...  22.  13.   4.],68.01003223034786,85
11670,37,0.0,1,37_0_1_20170117104624750.jpg,[ 91.  92.  87. ... 124.  83.  55.],41.261693391305016,35
7171,28,1.0,2,28_1_2_20170116163844508.jpg,[  0.  10.   2. ... 252. 252. 254.],27.985362499664447,26
17296,60,1.0,1,60_1_1_20170110151459404.jpg,[255. 255. 255. ...  11.  16.  10.],60.05410183983622,65
10269,35,0.0,0,35_0_0_20170116214606934.jpg,[247. 253. 205. ... 221. 220. 200.],43.43904743299936,35
11956,38,0.0,1,38_0_1_20170113195941277.jpg,[255. 255. 255. ... 169. 220. 239.],54.37265300069157,54
1646,23,0.0,1,23_0_1_20170114034629665.jpg,[110. 110. 112. ... 173. 183. 195.],23.822431965247844,20
12169,38,1.0,3,38_1_3_20170104234724459.jpg,[14. 14. 14. ... 59. 55. 43.],30.209542887788803,26
5013,26,1.0,1,26_1_1_20170116155754189.jpg,[226. 211. 172. ...  86. 124.  87.],30.264497928874107,26
6502,28,0.0,0,28_0_0_20170117140820048.jpg,[248. 247. 245. ... 244. 242. 245.],25.7458144210147,28
5487,26,1.0,3,26_1_3_20170104232408872.jpg,[  0.   5.   3. ... 204. 125.  92.],28.016513068138106,26
13682,45,0.0,0,45_0_0_20170116224802992.jpg,[219. 215. 203. ...  16.  19.  38.],48.44819739882233,54
8636,30,1.0,4,30_1_4_20170117194826836.jpg,[241. 193. 155. ... 252. 222. 184.],26.728733349385102,30
10162,34,1.0,1,34_1_1_20170116225221273.jpg,[193. 181. 195. ...   5.   5.   7.],43.07620059558394,26
18668,73,0.0,1,73_0_1_20170117195353786.jpg,[163. 143.  72. ... 223. 223. 223.],68.07345322385117,68
7698,29,1.0,0,29_1_0_20170116213445105.jpg,[45.  7.  0. ...  2. 13. 17.],28.831226514002083,25
3191,25,1.0,0,25_1_0_20170109213630541.jpg,[ 36.  46.  47. ... 181. 126.  87.],36.42724169598296,26
10316,35,0.0,0,35_0_0_20170117134959477.jpg,[37. 27. 35. ...  6.  7. 12.],41.46278362037401,35
15121,51,0.0,0,51_0_0_20170113183747149.jpg,[ 53.  90. 134. ...  25.  26.  31.],44.3589911777386,47
16917,58,1.0,0,58_1_0_20170110160643673.jpg,[17. 17. 17. ... 13. 15. 14.],59.157386890750786,54
16579,57,0.0,0,57_0_0_20170104212832053.jpg,[60. 43. 15. ... 37. 35. 48.],45.43226011101956,35
13281,42,0.0,3,42_0_3_20170119204433431.jpg,[168. 177. 210. ... 247. 223. 161.],40.88072362940011,47
15649,53,1.0,0,53_1_0_20170110141608191.jpg,[126.  89.  81. ...  80.  79.  85.],41.1970882343594,28
15159,51,0.0,1,51_0_1_20170113175204771.jpg,[255. 255. 255. ...  41.  29.  39.],44.690305311897816,50
18464,70,1.0,0,70_1_0_20170110140931962.jpg,[155. 139. 126. ...   2.  15.   6.],58.33159228748991,65
6372,27,1.0,3,27_1_3_20170104232647592.jpg,[ 60.  79.  60. ... 101. 103. 102.],30.852940942627356,26
239,18,0.0,1,18_0_1_20170116204909922.jpg,[194. 181. 146. ... 180. 170. 135.],30.84368348359203,26
2957,25,0.0,0,25_0_0_20170117175209600.jpg,[255. 254. 241. ... 189.  92.  57.],53.52531771939175,50
11063,35,1.0,3,35_1_3_20170117183045293.jpg,[ 87.  90.  83. ... 176. 164. 142.],33.04420794281032,26
287,18,1.0,0,18_1_0_20170109212647587.jpg,[ 98.  93.  27. ... 196. 196. 188.],27.307121922654144,26
19078,80,0.0,0,80_0_0_20170111205541652.jpg,[54. 68. 69. ...  1.  1.  1.],67.60966664999341,85
8443,30,1.0,1,30_1_1_20170113195544997.jpg,[204. 154. 129. ... 219.  26.  17.],30.316861215278237,26
5370,26,1.0,2,26_1_2_20170116184245342.jpg,[215. 191. 187. ... 206. 173. 168.],27.235011210499895,26
3235,25,1.0,0,25_1_0_20170117135959687.jpg,[224. 224. 224. ... 216. 197. 199.],28.23776169859127,26
15236,52,0.0,0,52_0_0_20170104170644217.jpg,[165. 166. 186. ... 254. 254. 254.],59.06956305604179,65
16364,56,0.0,0,56_0_0_20170111201127150.jpg,[124. 109.  90. ...  91.  88.  81.],57.354975283538806,65
16241,55,0.0,3,55_0_3_20170119201108715.jpg,[229. 153. 157. ...  31.  33.  32.],52.31989089540002,50
12854,40,1.0,0,40_1_0_20170117091304525.jpg,[130. 110. 101. ...  65.  17.  17.],51.404138278232494,26
5700,26,1.0,3,26_1_3_20170119193140714.jpg,[193. 209. 225. ... 221. 158. 105.],35.830519107690634,26
9120,32,0.0,1,32_0_1_20170113134154346.jpg,[251. 251. 251. ... 252. 252. 252.],29.043404883835738,29
9688,33,0.0,0,33_0_0_20170120225727019.jpg,[95. 93. 98. ... 31. 34. 53.],41.14119565250439,26
2334,24,1.0,0,24_1_0_20170116214532199.jpg,[ 31.  35.  36. ...  46. 153. 207.],34.133674340111156,26
13793,45,0.0,1,45_0_1_20170111170148435.jpg,[101. 100.  95. ... 237. 232. 226.],56.74680271079433,50
12461,39,1.0,4,39_1_4_20170105001146812.jpg,[ 18.  19.  21. ...  59. 169. 192.],39.44114193430005,35
2056,24,0.0,0,24_0_0_20170117145910325.jpg,[224. 198. 149. ... 118.  66.  26.],28.692432317631244,25
9422,32,1.0,0,32_1_0_20170117134818845.jpg,[152. 152. 150. ...  74.  74.  74.],24.100019030861194,24
15678,53,1.0,0,53_1_0_20170117191014323.jpg,[250. 250. 250. ... 217. 217. 217.],32.366326608957024,25
13985,45,1.0,0,45_1_0_20170103184012435.jpg,[76. 85. 56. ... 62. 70. 29.],52.04629150414257,26
7952,30,0.0,0,30_0_0_20170116221914812.jpg,[114. 115. 120. ... 178. 179. 184.],29.942700948444326,29
17970,65,1.0,0,65_1_0_20170110143547028.jpg,[175. 158. 138. ...  13.  21.  40.],66.40113984841628,68
11815,37,1.0,1,37_1_1_20170103183005866.jpg,[205. 227. 240. ... 168. 196. 208.],40.847093803535245,26
3057,25,0.0,2,25_0_2_20170116174828896.jpg,[22. 21. 17. ... 48. 39. 30.],34.11157161290612,26
18635,72,1.0,1,72_1_1_20170120225033578.jpg,[152.  98.  26. ... 223. 191. 152.],66.13325337145943,85
7704,29,1.0,0,29_1_0_20170117092615047.jpg,[129.  75.  39. ...  51.  23.   9.],53.798438512545545,26
7263,28,1.0,3,28_1_3_20170104231433217.jpg,[132. 131. 189. ...  78.  84. 142.],27.04647531711782,26
2502,24,1.0,2,24_1_2_20161219201505604.jpg,[250. 244. 156. ... 168.  91.  35.],25.021572871820638,25
409,18,1.0,2,18_1_2_20170103223049176.jpg,[223. 201. 214. ... 235. 216. 222.],23.94853076558036,24
2427,24,1.0,1,24_1_1_20170112230626278.jpg,[254. 241. 232. ... 152. 139. 130.],31.866422936640447,26
16842,58,0.0,2,58_0_2_20170104213251605.jpg,[166. 130.  68. ... 107.  67.  32.],57.24544113392403,54
15748,54,0.0,0,54_0_0_20170109013346505.jpg,[35. 53. 37. ... 87. 83. 72.],41.35596948516104,26
1057,21,1.0,1,21_1_1_20170116233611534.jpg,[201. 219. 233. ... 132.  79.  65.],29.248040393368456,26
12436,39,1.0,2,39_1_2_20170105170215020.jpg,[ 5.  5.  5. ... 30. 25. 22.],49.19929849813161,60
12088,38,1.0,0,38_1_0_20170117184900263.jpg,[ 88.  91.  80. ... 216. 138.  92.],28.313567124185795,26
2320,24,1.0,0,24_1_0_20170116172723427.jpg,[215. 215. 213. ... 225. 203. 205.],23.451397104719113,20
4746,26,1.0,0,26_1_0_20170117171248386.jpg,[255. 255. 255. ... 255. 255. 255.],28.184429688427112,26
3544,25,1.0,3,25_1_3_20170119171956657.jpg,[156. 145. 149. ... 214. 170. 135.],28.534636732372633,26
11654,37,0.0,1,37_0_1_20170113174433771.jpg,[245. 245. 253. ...  29.  39.  12.],52.06445820829322,54
1185,21,1.0,4,21_1_4_20170104005731615.jpg,[250. 220. 170. ... 181. 105.  56.],26.11632963886856,26
18221,68,0.0,0,68_0_0_20170111204848471.jpg,[101. 103. 100. ... 158. 159. 154.],60.779991341805726,65
14052,45,1.0,1,45_1_1_20170116003204136.jpg,[ 41.  28.  12. ... 223. 219. 208.],27.95323926913838,28
9124,32,0.0,1,32_0_1_20170113135300458.jpg,[176. 167. 150. ...  86.  19.   0.],36.56757212104276,35
11782,37,1.0,0,37_1_0_20170105000536252.jpg,[54. 69. 76. ... 30. 30. 30.],49.19148079379147,54
12087,38,1.0,0,38_1_0_20170117184855295.jpg,[4. 4. 4. ... 6. 5. 3.],44.74028535648176,35
2087,24,0.0,1,24_0_1_20170113133945657.jpg,[34. 41. 51. ... 76. 67. 62.],29.02297772632447,26
4550,26,0.0,4,26_0_4_20170117195717237.jpg,[254. 254. 254. ... 255. 255. 255.],39.050466361100916,26
15085,50,1.0,3,50_1_3_20170109134207312.jpg,[0. 0. 0. ... 0. 0. 0.],38.85943259943588,26
11296,36,0.0,3,36_0_3_20170104232859970.jpg,[164. 159. 139. ... 252. 252. 252.],45.42279825355217,35
14263,47,0.0,0,47_0_0_20170107213329593.jpg,[ 30.  30.  30. ...  47.  75. 138.],41.683037339753355,28
14676,49,1.0,0,49_1_0_20170109220611995.jpg,[250. 245. 242. ... 229. 228. 234.],29.720710862336688,26
18690,73,1.0,0,73_1_0_20170120223851022.jpg,[ 41. 141. 235. ...   4.  22.  68.],61.055895621408126,85
16502,56,1.0,0,56_1_0_20170110132132356.jpg,[205. 206. 208. ... 228. 229. 231.],31.089954820055937,26
6297,27,1.0,2,27_1_2_20170116163729639.jpg,[192. 185. 179. ... 253. 253. 253.],25.769354218440746,28
10711,35,0.0,3,35_0_3_20170119201449076.jpg,[170. 190.  79. ... 231. 238. 222.],38.89598138816328,35
14089,46,0.0,0,46_0_0_20170104184807318.jpg,[88. 87. 83. ... 38. 26. 26.],53.78593979047946,54
39,17,0.0,0,17_0_0_20170104230556561.jpg,[228. 213. 170. ... 221. 185. 169.],26.910617328955937,25
17655,63,0.0,0,63_0_0_20170117195024577.jpg,[ 46.  45.  61. ... 255. 223. 136.],73.12690731192134,68
4594,26,1.0,0,26_1_0_20170104022111485.jpg,[127. 151. 195. ...  15.  14.  12.],57.11939211114077,65
15993,54,1.0,0,54_1_0_20170109132244248.jpg,[127.  84.  52. ...  93.  55.  34.],28.856731077178765,26
727,20,1.0,1,20_1_1_20170112191323933.jpg,[191. 191. 191. ... 102.  68.  58.],30.78448733283949,26
300,18,1.0,0,18_1_0_20170109212921724.jpg,[155. 111.  76. ... 211. 168. 123.],35.46707829012303,35
12308,39,0.0,2,39_0_2_20170116192520700.jpg,[125. 143. 153. ...  15.  17.  16.],40.373342916107504,35
8322,30,1.0,0,30_1_0_20170117131108776.jpg,[248. 234. 225. ...  28.  18.  19.],35.75836897989939,35
10603,35,0.0,2,35_0_2_20170116182439096.jpg,[48. 64. 97. ... 70. 64. 78.],52.49240423772426,26
4541,26,0.0,4,26_0_4_20170117195406973.jpg,[135. 150.  47. ... 146. 160.  72.],30.74956976037373,26
4988,26,1.0,1,26_1_1_20170116024053194.jpg,[249. 236. 220. ... 223. 207. 182.],32.880873238333606,26
295,18,1.0,0,18_1_0_20170109212849263.jpg,[50. 48. 70. ... 55. 43. 57.],27.007286600824735,26
18173,67,1.0,0,67_1_0_20170105173734477.jpg,[16.  2.  0. ...  1.  0. 14.],64.58466508835045,85
11510,36,1.0,1,36_1_1_20170116160832540.jpg,[2. 3. 0. ... 7. 0. 0.],37.85702076340385,26
535,19,1.0,2,19_1_2_20170116163806963.jpg,[215. 214. 228. ... 214. 195. 214.],23.90005359154724,24
16330,55,1.0,3,55_1_3_20170119200044963.jpg,[3. 3. 3. ... 0. 1. 5.],38.29651859438968,35
12574,40,0.0,0,40_0_0_20170117144630227.jpg,[208. 209. 214. ...   4.   4.   4.],47.6653501468154,50
7703,29,1.0,0,29_1_0_20170117092610705.jpg,[249. 252. 243. ... 249. 250. 244.],35.582013660343364,35
11632,37,0.0,0,37_0_0_20170117140720825.jpg,[73. 61. 61. ... 22. 11. 19.],35.83718404475465,35
4586,26,1.0,0,26_1_0_20170103182456297.jpg,[127.  80.  34. ... 135.  76.  20.],30.61035589853236,25
7676,29,1.0,0,29_1_0_20170105172818813.jpg,[125. 108.  82. ... 196. 209. 202.],38.0323386461132,26
4631,26,1.0,0,26_1_0_20170113210604325.jpg,[163. 163. 165. ... 171. 171. 173.],65.1392155275862,85
18219,68,0.0,0,68_0_0_20170111203927639.jpg,[116. 119. 126. ...   6.  36.  74.],49.060818292018666,50
18664,73,0.0,1,73_0_1_20170117195312638.jpg,[99. 99. 99. ... 22. 22. 22.],65.4298245632126,85
13235,42,0.0,1,42_0_1_20170117171124190.jpg,[122. 160. 113. ... 141. 172. 130.],50.91349999670672,50
14591,49,0.0,0,49_0_0_20170109001612820.jpg,[ 15.  43. 152. ... 193. 156. 112.],47.22226105913842,47
1556,22,1.0,4,22_1_4_20170103223351703.jpg,[177. 204. 197. ... 198. 163. 131.],22.7401830988524,20
7863,29,1.0,2,29_1_2_20170116173225104.jpg,[3. 4. 6. ... 2. 2. 2.],24.64104593939864,24
9798,33,1.0,3,33_1_3_20170117182600997.jpg,[81.  3.  1. ... 31.  2.  4.],27.38774333586582,26
2725,24,1.0,3,24_1_3_20170104232545657.jpg,[116. 116. 116. ...  98.  94.  93.],25.360438063494904,25
15266,52,0.0,0,52_0_0_20170105173215909.jpg,[88. 86. 97. ... 47. 51. 78.],57.733449220696,65
8671,31,0.0,0,31_0_0_20170116182436465.jpg,[189. 192. 183. ... 179. 186. 192.],41.7994770391233,26
12540,40,0.0,0,40_0_0_20170117120418754.jpg,[254. 254. 254. ... 108. 113. 168.],45.93877012684243,35
12387,39,1.0,0,39_1_0_20170109141437262.jpg,[52. 56. 57. ... 46. 59. 68.],46.38152613196871,35
12341,39,0.0,4,39_0_4_20170104200827073.jpg,[111. 103.  92. ...   3.   3.   3.],37.225891714810956,34
16427,56,0.0,1,56_0_1_20170113185159368.jpg,[133. 110. 104. ...  61.  41.  34.],40.821887160313054,26
13418,43,0.0,0,43_0_0_20170117142951181.jpg,[189. 199. 201. ...  23.  19.  16.],45.668879780763746,50
13741,45,0.0,0,45_0_0_20170117182703981.jpg,[ 1.  1.  0. ... 18. 22. 25.],37.101657642365126,35
6450,28,0.0,0,28_0_0_20170113210127309.jpg,[37. 17. 10. ...  7.  3.  4.],41.265486405526644,26
19632,90,0.0,1,90_0_1_20170117194324750.jpg,[ 87. 142. 137. ... 240. 238. 226.],66.12967231251969,85
13491,43,0.0,4,43_0_4_20170117204014422.jpg,[ 57.  42.  35. ... 167. 168. 150.],38.45791017197189,35
3868,26,0.0,0,26_0_0_20170120134255183.jpg,[254. 254. 254. ... 255. 254. 249.],40.22016901369898,26
1769,23,1.0,0,23_1_0_20170116221814613.jpg,[ 61.  60.  66. ... 122. 135. 180.],31.374547432524196,25
17192,60,1.0,0,60_1_0_20170109221030205.jpg,[235. 239. 242. ... 202. 209. 217.],30.960320215955903,26
14863,50,0.0,1,50_0_1_20170116010809979.jpg,[252. 252. 250. ... 230. 207. 155.],59.019436628482254,54
4632,26,1.0,0,26_1_0_20170113210605016.jpg,[214. 230. 243. ...  99. 103. 114.],43.18810479108379,26
14513,48,0.0,4,48_0_4_20170104211610652.jpg,[ 79.  89.  28. ... 104.  79.  49.],42.28048457486875,35
13442,43,0.0,0,43_0_0_20170120222356456.jpg,[ 80. 179. 218. ... 204. 219. 238.],38.48899936749319,35
4562,26,0.0,4,26_0_4_20170117200431437.jpg,[136. 110.  85. ...  78.  54.  28.],27.869625716195856,26
12809,40,0.0,4,40_0_4_20170117203834424.jpg,[255. 255. 255. ... 255. 255. 255.],36.95385830900657,35
10466,35,0.0,1,35_0_1_20170113150646976.jpg,[ 0.  0.  0. ... 56. 27. 29.],34.15936030402099,26
3232,25,1.0,0,25_1_0_20170117134947430.jpg,[229. 225. 224. ... 248. 247. 252.],23.424767062642932,20
12161,38,1.0,2,38_1_2_20170116161943473.jpg,[118. 134. 150. ...  39.  47.  50.],26.07052623178835,26
13577,44,0.0,2,44_0_2_20170107213715065.jpg,[156. 101.  80. ...  69.  40.  26.],40.76126034457775,29
2139,24,0.0,1,24_0_1_20170117204443327.jpg,[166. 151. 132. ... 196. 189. 173.],29.853813491776464,26
6240,27,1.0,1,27_1_1_20170117010422359.jpg,[ 63.  97.  10. ... 136.  55.  34.],37.11687479465763,26
19735,99,1.0,2,99_1_2_20170110182418864.jpg,[173. 177. 162. ... 138. 148. 139.],40.969651849085494,26
1449,22,1.0,2,22_1_2_20170116164534125.jpg,[ 26.  69.  86. ... 135. 118. 124.],25.86131827128395,26
2415,24,1.0,1,24_1_1_20170112203907818.jpg,[221. 217. 216. ... 121. 119. 120.],28.44211531959536,25
10755,35,1.0,0,35_1_0_20170103180514968.jpg,[ 60. 127. 197. ... 231. 230. 236.],31.471562687655023,26
