,age,gender,race,date&time,filename,pre_age
2553,21,1,4,20170103223234959,21_1_4_20170103223234959.jpg.chip.jpg,29
2554,21,1,4,20170103223237335,21_1_4_20170103223237335.jpg.chip.jpg,32
2555,21,1,4,20170103223240255,21_1_4_20170103223240255.jpg.chip.jpg,27
2556,21,1,4,20170103223244111,21_1_4_20170103223244111.jpg.chip.jpg,32
2557,21,1,4,20170103223249191,21_1_4_20170103223249191.jpg.chip.jpg,29
2558,21,1,4,20170103223253239,21_1_4_20170103223253239.jpg.chip.jpg,26
2559,21,1,4,20170103223636607,21_1_4_20170103223636607.jpg.chip.jpg,26
2560,21,1,4,20170103224431735,21_1_4_20170103224431735.jpg.chip.jpg,29
2561,21,1,4,20170103224438000,21_1_4_20170103224438000.jpg.chip.jpg,32
2562,21,1,4,20170103224520560,21_1_4_20170103224520560.jpg.chip.jpg,30
2563,21,1,4,20170103224936983,21_1_4_20170103224936983.jpg.chip.jpg,24
2564,21,1,4,20170103225014665,21_1_4_20170103225014665.jpg.chip.jpg,32
2565,21,1,4,20170103225020282,21_1_4_20170103225020282.jpg.chip.jpg,36
2566,21,1,4,20170103225212711,21_1_4_20170103225212711.jpg.chip.jpg,33
2567,21,1,4,20170103230000841,21_1_4_20170103230000841.jpg.chip.jpg,31
2568,21,1,4,20170103230521217,21_1_4_20170103230521217.jpg.chip.jpg,27
2569,21,1,4,20170103233532676,21_1_4_20170103233532676.jpg.chip.jpg,26
2570,21,1,4,20170103233920299,21_1_4_20170103233920299.jpg.chip.jpg,30
2571,21,1,4,20170103233924667,21_1_4_20170103233924667.jpg.chip.jpg,32
2572,21,1,4,20170103234037067,21_1_4_20170103234037067.jpg.chip.jpg,26
2573,21,1,4,20170104005731615,21_1_4_20170104005731615.jpg.chip.jpg,30
2574,22,0,0,20170103180152583,22_0_0_20170103180152583.jpg.chip.jpg,25
2575,22,0,0,20170103234830581,22_0_0_20170103234830581.jpg.chip.jpg,24
2576,22,0,0,20170104002331117,22_0_0_20170104002331117.jpg.chip.jpg,24
2577,22,0,0,20170104003948607,22_0_0_20170104003948607.jpg.chip.jpg,26
2578,22,0,0,20170104003954062,22_0_0_20170104003954062.jpg.chip.jpg,26
2579,22,0,0,20170104003957078,22_0_0_20170104003957078.jpg.chip.jpg,24
2580,22,0,0,20170104214301269,22_0_0_20170104214301269.jpg.chip.jpg,28
2581,22,0,0,20170104225920241,22_0_0_20170104225920241.jpg.chip.jpg,28
2582,22,0,0,20170104230045815,22_0_0_20170104230045815.jpg.chip.jpg,23
2583,22,0,0,20170104230116624,22_0_0_20170104230116624.jpg.chip.jpg,27
2584,22,0,0,20170105161701210,22_0_0_20170105161701210.jpg.chip.jpg,27
2585,22,0,0,20170108224621224,22_0_0_20170108224621224.jpg.chip.jpg,30
2586,22,0,0,20170110231835011,22_0_0_20170110231835011.jpg.chip.jpg,27
2587,22,0,0,20170110232146790,22_0_0_20170110232146790.jpg.chip.jpg,26
2588,22,0,0,20170110232206562,22_0_0_20170110232206562.jpg.chip.jpg,22
2589,22,0,0,20170110232213323,22_0_0_20170110232213323.jpg.chip.jpg,24
2590,22,0,0,20170111181750310,22_0_0_20170111181750310.jpg.chip.jpg,32
2591,22,0,1,20170102233341092,22_0_1_20170102233341092.jpg.chip.jpg,31
2592,22,0,1,20170110223418177,22_0_1_20170110223418177.jpg.chip.jpg,27
2593,22,0,2,20170104015701971,22_0_2_20170104015701971.jpg.chip.jpg,22
2594,22,0,2,20170104020041910,22_0_2_20170104020041910.jpg.chip.jpg,25
2595,22,0,2,20170104021111388,22_0_2_20170104021111388.jpg.chip.jpg,23
2596,22,0,2,20170104021125111,22_0_2_20170104021125111.jpg.chip.jpg,26
2597,22,0,2,20170104021129925,22_0_2_20170104021129925.jpg.chip.jpg,27
2598,22,0,2,20170104021322853,22_0_2_20170104021322853.jpg.chip.jpg,21
2599,22,0,2,20170104021348142,22_0_2_20170104021348142.jpg.chip.jpg,24
2600,22,0,2,20170104022354725,22_0_2_20170104022354725.jpg.chip.jpg,26
2601,22,0,3,20170104230121056,22_0_3_20170104230121056.jpg.chip.jpg,30
2602,22,0,3,20170104230122361,22_0_3_20170104230122361.jpg.chip.jpg,24
2603,22,0,4,20161221200222680,22_0_4_20161221200222680.jpg.chip.jpg,27
2604,22,0,4,20161221202100745,22_0_4_20161221202100745.jpg.chip.jpg,24
2605,22,0,4,20170103201524479,22_0_4_20170103201524479.jpg.chip.jpg,27
2606,22,0,4,20170103210108168,22_0_4_20170103210108168.jpg.chip.jpg,23
2607,22,0,4,20170103224652599,22_0_4_20170103224652599.jpg.chip.jpg,27
2608,22,0,4,20170103224931632,22_0_4_20170103224931632.jpg.chip.jpg,26
2609,22,0,4,20170103234043547,22_0_4_20170103234043547.jpg.chip.jpg,31
2610,22,0,4,20170103234615652,22_0_4_20170103234615652.jpg.chip.jpg,30
2611,22,0,4,20170103235414540,22_0_4_20170103235414540.jpg.chip.jpg,25
2612,22,0,4,20170104011059408,22_0_4_20170104011059408.jpg.chip.jpg,24
2613,22,0,4,20170104213712014,22_0_4_20170104213712014.jpg.chip.jpg,26
2614,22,1,0,20170103163108007,22_1_0_20170103163108007.jpg.chip.jpg,24
2615,22,1,0,20170103163248351,22_1_0_20170103163248351.jpg.chip.jpg,35
2616,22,1,0,20170103180211110,22_1_0_20170103180211110.jpg.chip.jpg,31
2617,22,1,0,20170103183738666,22_1_0_20170103183738666.jpg.chip.jpg,26
2618,22,1,0,20170103235726923,22_1_0_20170103235726923.jpg.chip.jpg,31
2619,22,1,0,20170104021327948,22_1_0_20170104021327948.jpg.chip.jpg,28
2620,22,1,0,20170104165415377,22_1_0_20170104165415377.jpg.chip.jpg,35
2621,22,1,0,20170105002545990,22_1_0_20170105002545990.jpg.chip.jpg,29
2622,22,1,0,20170105183534558,22_1_0_20170105183534558.jpg.chip.jpg,31
2623,22,1,0,20170105184130182,22_1_0_20170105184130182.jpg.chip.jpg,26
2624,22,1,0,20170109213059848,22_1_0_20170109213059848.jpg.chip.jpg,29
2625,22,1,0,20170109213850161,22_1_0_20170109213850161.jpg.chip.jpg,32
2626,22,1,0,20170110173815028,22_1_0_20170110173815028.jpg.chip.jpg,31
2627,22,1,0,20170111182452750,22_1_0_20170111182452750.jpg.chip.jpg,30
2628,22,1,1,20170103175340561,22_1_1_20170103175340561.jpg.chip.jpg,28
2629,22,1,1,20170103180755073,22_1_1_20170103180755073.jpg.chip.jpg,33
2630,22,1,1,20170104005441633,22_1_1_20170104005441633.jpg.chip.jpg,23
2631,22,1,1,20170105002015683,22_1_1_20170105002015683.jpg.chip.jpg,29
2632,22,1,1,20170105183837056,22_1_1_20170105183837056.jpg.chip.jpg,32
2633,22,1,2,20161219153940196,22_1_2_20161219153940196.jpg.chip.jpg,30
2634,22,1,2,20161219192416602,22_1_2_20161219192416602.jpg.chip.jpg,27
2635,22,1,2,20170103212729188,22_1_2_20170103212729188.jpg.chip.jpg,26
2636,22,1,2,20170104015815276,22_1_2_20170104015815276.jpg.chip.jpg,29
2637,22,1,2,20170104020035915,22_1_2_20170104020035915.jpg.chip.jpg,31
2638,22,1,2,20170104020216916,22_1_2_20170104020216916.jpg.chip.jpg,29
2639,22,1,2,20170104021303821,22_1_2_20170104021303821.jpg.chip.jpg,29
2640,22,1,2,20170104021310052,22_1_2_20170104021310052.jpg.chip.jpg,26
2641,22,1,2,20170104021344006,22_1_2_20170104021344006.jpg.chip.jpg,27
2642,22,1,2,20170104021444541,22_1_2_20170104021444541.jpg.chip.jpg,28
2643,22,1,2,20170104021940541,22_1_2_20170104021940541.jpg.chip.jpg,34
2644,22,1,2,20170104022012028,22_1_2_20170104022012028.jpg.chip.jpg,32
2645,22,1,2,20170104022959942,22_1_2_20170104022959942.jpg.chip.jpg,27
2646,22,1,2,20170104231245440,22_1_2_20170104231245440.jpg.chip.jpg,28
2647,22,1,2,20170105183412088,22_1_2_20170105183412088.jpg.chip.jpg,32
2648,22,1,2,20170108224643996,22_1_2_20170108224643996.jpg.chip.jpg,35
2649,22,1,3,20161220221656537,22_1_3_20161220221656537.jpg.chip.jpg,26
2650,22,1,3,20161220222350986,22_1_3_20161220222350986.jpg.chip.jpg,31
2651,22,1,3,20170104214404028,22_1_3_20170104214404028.jpg.chip.jpg,29
2652,22,1,3,20170104214416853,22_1_3_20170104214416853.jpg.chip.jpg,24
2653,22,1,3,20170104222126558,22_1_3_20170104222126558.jpg.chip.jpg,29
2654,22,1,3,20170104222151616,22_1_3_20170104222151616.jpg.chip.jpg,29
2655,22,1,3,20170104222152991,22_1_3_20170104222152991.jpg.chip.jpg,32
2656,22,1,3,20170104222214551,22_1_3_20170104222214551.jpg.chip.jpg,30
2657,22,1,3,20170104222220913,22_1_3_20170104222220913.jpg.chip.jpg,30
2658,22,1,3,20170104222547654,22_1_3_20170104222547654.jpg.chip.jpg,26
2659,22,1,3,20170104222553543,22_1_3_20170104222553543.jpg.chip.jpg,25
2660,22,1,3,20170104222607551,22_1_3_20170104222607551.jpg.chip.jpg,27
2661,22,1,3,20170104222612607,22_1_3_20170104222612607.jpg.chip.jpg,28
2662,22,1,3,20170104222830398,22_1_3_20170104222830398.jpg.chip.jpg,30
2663,22,1,3,20170104222853135,22_1_3_20170104222853135.jpg.chip.jpg,31
2664,22,1,3,20170104222857952,22_1_3_20170104222857952.jpg.chip.jpg,28
2665,22,1,3,20170104223113527,22_1_3_20170104223113527.jpg.chip.jpg,31
2666,22,1,3,20170104223125535,22_1_3_20170104223125535.jpg.chip.jpg,32
2667,22,1,3,20170104223452679,22_1_3_20170104223452679.jpg.chip.jpg,28
2668,22,1,3,20170104223821199,22_1_3_20170104223821199.jpg.chip.jpg,27
2669,22,1,3,20170104231655336,22_1_3_20170104231655336.jpg.chip.jpg,22
2670,22,1,3,20170104231657849,22_1_3_20170104231657849.jpg.chip.jpg,27
2671,22,1,3,20170104231706746,22_1_3_20170104231706746.jpg.chip.jpg,25
2672,22,1,3,20170104231709097,22_1_3_20170104231709097.jpg.chip.jpg,30
2673,22,1,3,20170104231710175,22_1_3_20170104231710175.jpg.chip.jpg,28
2674,22,1,3,20170104231720114,22_1_3_20170104231720114.jpg.chip.jpg,23
2675,22,1,3,20170104232021658,22_1_3_20170104232021658.jpg.chip.jpg,23
2676,22,1,3,20170104232054915,22_1_3_20170104232054915.jpg.chip.jpg,26
2677,22,1,3,20170104232454786,22_1_3_20170104232454786.jpg.chip.jpg,32
2678,22,1,3,20170104232458346,22_1_3_20170104232458346.jpg.chip.jpg,30
2679,22,1,3,20170104232504850,22_1_3_20170104232504850.jpg.chip.jpg,32
2680,22,1,3,20170104232533912,22_1_3_20170104232533912.jpg.chip.jpg,30
2681,22,1,3,20170104234459677,22_1_3_20170104234459677.jpg.chip.jpg,32
2682,22,1,3,20170105002128188,22_1_3_20170105002128188.jpg.chip.jpg,32
2683,22,1,3,20170105002553629,22_1_3_20170105002553629.jpg.chip.jpg,31
2684,22,1,3,20170109131950179,22_1_3_20170109131950179.jpg.chip.jpg,25
2685,22,1,3,20170109132213417,22_1_3_20170109132213417.jpg.chip.jpg,28
2686,22,1,4,20161221195925096,22_1_4_20161221195925096.jpg.chip.jpg,26
2687,22,1,4,20161223225936076,22_1_4_20161223225936076.jpg.chip.jpg,30
2688,22,1,4,20170103180220911,22_1_4_20170103180220911.jpg.chip.jpg,35
2689,22,1,4,20170103212717246,22_1_4_20170103212717246.jpg.chip.jpg,25
2690,22,1,4,20170103223002341,22_1_4_20170103223002341.jpg.chip.jpg,23
2691,22,1,4,20170103223042983,22_1_4_20170103223042983.jpg.chip.jpg,32
2692,22,1,4,20170103223216583,22_1_4_20170103223216583.jpg.chip.jpg,29
2693,22,1,4,20170103223330567,22_1_4_20170103223330567.jpg.chip.jpg,33
2694,22,1,4,20170103223351703,22_1_4_20170103223351703.jpg.chip.jpg,27
2695,22,1,4,20170103223356448,22_1_4_20170103223356448.jpg.chip.jpg,27
2696,22,1,4,20170103223405215,22_1_4_20170103223405215.jpg.chip.jpg,32
2697,22,1,4,20170103223419073,22_1_4_20170103223419073.jpg.chip.jpg,30
2698,22,1,4,20170103223649399,22_1_4_20170103223649399.jpg.chip.jpg,32
2699,22,1,4,20170103224424415,22_1_4_20170103224424415.jpg.chip.jpg,27
2700,22,1,4,20170103224503415,22_1_4_20170103224503415.jpg.chip.jpg,33
2701,22,1,4,20170103224814016,22_1_4_20170103224814016.jpg.chip.jpg,28
2702,22,1,4,20170103224958800,22_1_4_20170103224958800.jpg.chip.jpg,31
2703,22,1,4,20170103225112465,22_1_4_20170103225112465.jpg.chip.jpg,34
2704,22,1,4,20170103225134240,22_1_4_20170103225134240.jpg.chip.jpg,28
2705,22,1,4,20170103225813392,22_1_4_20170103225813392.jpg.chip.jpg,31
2706,22,1,4,20170103233328523,22_1_4_20170103233328523.jpg.chip.jpg,30
2707,22,1,4,20170103233642227,22_1_4_20170103233642227.jpg.chip.jpg,28
2708,22,1,4,20170103233803763,22_1_4_20170103233803763.jpg.chip.jpg,34
2709,22,1,4,20170103233857003,22_1_4_20170103233857003.jpg.chip.jpg,29
2710,22,1,4,20170103234706499,22_1_4_20170103234706499.jpg.chip.jpg,31
2711,22,1,4,20170104001853773,22_1_4_20170104001853773.jpg.chip.jpg,31
2712,22,1,4,20170104005431327,22_1_4_20170104005431327.jpg.chip.jpg,29
2713,23,0,0,20170104004006925,23_0_0_20170104004006925.jpg.chip.jpg,28
2714,23,0,0,20170104004012222,23_0_0_20170104004012222.jpg.chip.jpg,25
2715,23,0,0,20170105000754450,23_0_0_20170105000754450.jpg.chip.jpg,25
2716,23,0,0,20170105184121759,23_0_0_20170105184121759.jpg.chip.jpg,28
2717,23,0,0,20170111181750321,23_0_0_20170111181750321.jpg.chip.jpg,22
2718,23,0,2,20170107213747034,23_0_2_20170107213747034.jpg.chip.jpg,31
2719,23,0,2,20170108224712804,23_0_2_20170108224712804.jpg.chip.jpg,25
2720,23,0,3,20170104230132313,23_0_3_20170104230132313.jpg.chip.jpg,27
2721,23,0,3,20170104230136617,23_0_3_20170104230136617.jpg.chip.jpg,24
2722,23,0,4,20170102233413972,23_0_4_20170102233413972.jpg.chip.jpg,24
2723,23,0,4,20170103180302079,23_0_4_20170103180302079.jpg.chip.jpg,28
2724,23,0,4,20170103234915411,23_0_4_20170103234915411.jpg.chip.jpg,26
2725,23,0,4,20170103234919628,23_0_4_20170103234919628.jpg.chip.jpg,33
2726,23,1,0,20170103163102400,23_1_0_20170103163102400.jpg.chip.jpg,29
2727,23,1,0,20170103163120968,23_1_0_20170103163120968.jpg.chip.jpg,28
2728,23,1,0,20170103163123528,23_1_0_20170103163123528.jpg.chip.jpg,29
2729,23,1,0,20170103180035647,23_1_0_20170103180035647.jpg.chip.jpg,34
2730,23,1,0,20170103180412080,23_1_0_20170103180412080.jpg.chip.jpg,36
2731,23,1,0,20170103180414191,23_1_0_20170103180414191.jpg.chip.jpg,39
2732,23,1,0,20170103180451856,23_1_0_20170103180451856.jpg.chip.jpg,28
2733,23,1,0,20170103180518664,23_1_0_20170103180518664.jpg.chip.jpg,32
2734,23,1,0,20170103180703224,23_1_0_20170103180703224.jpg.chip.jpg,29
2735,23,1,0,20170103223610503,23_1_0_20170103223610503.jpg.chip.jpg,31
2736,23,1,0,20170103223641295,23_1_0_20170103223641295.jpg.chip.jpg,28
2737,23,1,0,20170103233631243,23_1_0_20170103233631243.jpg.chip.jpg,24
2738,23,1,0,20170103234935189,23_1_0_20170103234935189.jpg.chip.jpg,26
2739,23,1,0,20170104020712460,23_1_0_20170104020712460.jpg.chip.jpg,34
2740,23,1,0,20170104021538021,23_1_0_20170104021538021.jpg.chip.jpg,25
2741,23,1,0,20170104023208069,23_1_0_20170104023208069.jpg.chip.jpg,29
2742,23,1,0,20170104165334721,23_1_0_20170104165334721.jpg.chip.jpg,27
2743,23,1,0,20170104234542547,23_1_0_20170104234542547.jpg.chip.jpg,24
2744,23,1,0,20170105002627948,23_1_0_20170105002627948.jpg.chip.jpg,32
2745,23,1,0,20170105183727831,23_1_0_20170105183727831.jpg.chip.jpg,29
2746,23,1,0,20170111182452759,23_1_0_20170111182452759.jpg.chip.jpg,30
2747,23,1,1,20170102233446754,23_1_1_20170102233446754.jpg.chip.jpg,26
2748,23,1,1,20170103212737732,23_1_1_20170103212737732.jpg.chip.jpg,29
2749,23,1,1,20170103223013127,23_1_1_20170103223013127.jpg.chip.jpg,32
2750,23,1,2,20170102235032243,23_1_2_20170102235032243.jpg.chip.jpg,29
2751,23,1,2,20170103180447815,23_1_2_20170103180447815.jpg.chip.jpg,35
2752,23,1,2,20170104015902116,23_1_2_20170104015902116.jpg.chip.jpg,27
2753,23,1,2,20170104020053452,23_1_2_20170104020053452.jpg.chip.jpg,25
2754,23,1,2,20170104020318141,23_1_2_20170104020318141.jpg.chip.jpg,30
2755,23,1,2,20170104021026844,23_1_2_20170104021026844.jpg.chip.jpg,25
2756,23,1,2,20170105162514564,23_1_2_20170105162514564.jpg.chip.jpg,30
2757,23,1,2,20170105162602515,23_1_2_20170105162602515.jpg.chip.jpg,39
2758,23,1,2,20170107213827250,23_1_2_20170107213827250.jpg.chip.jpg,32
2759,23,1,3,20161220222123987,23_1_3_20161220222123987.jpg.chip.jpg,25
2760,23,1,3,20170104220147782,23_1_3_20170104220147782.jpg.chip.jpg,28
2761,23,1,3,20170104222224327,23_1_3_20170104222224327.jpg.chip.jpg,29
2762,23,1,3,20170104222242439,23_1_3_20170104222242439.jpg.chip.jpg,25
2763,23,1,3,20170104222248295,23_1_3_20170104222248295.jpg.chip.jpg,30
2764,23,1,3,20170104222257463,23_1_3_20170104222257463.jpg.chip.jpg,29
2765,23,1,3,20170104222308327,23_1_3_20170104222308327.jpg.chip.jpg,27
2766,23,1,3,20170104222316911,23_1_3_20170104222316911.jpg.chip.jpg,30
2767,23,1,3,20170104222321688,23_1_3_20170104222321688.jpg.chip.jpg,33
2768,23,1,3,20170104222844871,23_1_3_20170104222844871.jpg.chip.jpg,32
2769,23,1,3,20170104223058543,23_1_3_20170104223058543.jpg.chip.jpg,31
2770,23,1,3,20170104223146287,23_1_3_20170104223146287.jpg.chip.jpg,29
2771,23,1,3,20170104223200053,23_1_3_20170104223200053.jpg.chip.jpg,33
2772,23,1,3,20170104223436167,23_1_3_20170104223436167.jpg.chip.jpg,26
2773,23,1,3,20170104223556664,23_1_3_20170104223556664.jpg.chip.jpg,31
2774,23,1,3,20170104231559289,23_1_3_20170104231559289.jpg.chip.jpg,29
2775,23,1,3,20170104231753450,23_1_3_20170104231753450.jpg.chip.jpg,25
2776,23,1,3,20170104231757866,23_1_3_20170104231757866.jpg.chip.jpg,31
2777,23,1,3,20170104231800546,23_1_3_20170104231800546.jpg.chip.jpg,32
2778,23,1,3,20170104231807345,23_1_3_20170104231807345.jpg.chip.jpg,31
2779,23,1,3,20170104231839354,23_1_3_20170104231839354.jpg.chip.jpg,27
2780,23,1,3,20170105002606965,23_1_3_20170105002606965.jpg.chip.jpg,32
2781,23,1,3,20170109132112364,23_1_3_20170109132112364.jpg.chip.jpg,24
2782,23,1,4,20161223214744290,23_1_4_20161223214744290.jpg.chip.jpg,29
2783,23,1,4,20161223214747066,23_1_4_20161223214747066.jpg.chip.jpg,29
2784,23,1,4,20161223230008236,23_1_4_20161223230008236.jpg.chip.jpg,29
2785,23,1,4,20161223230013995,23_1_4_20161223230013995.jpg.chip.jpg,30
2786,23,1,4,20170103212744381,23_1_4_20170103212744381.jpg.chip.jpg,29
2787,23,1,4,20170103223102032,23_1_4_20170103223102032.jpg.chip.jpg,27
2788,23,1,4,20170103223410718,23_1_4_20170103223410718.jpg.chip.jpg,29
2789,23,1,4,20170103223443239,23_1_4_20170103223443239.jpg.chip.jpg,28
2790,23,1,4,20170103223551622,23_1_4_20170103223551622.jpg.chip.jpg,28
2791,23,1,4,20170103223554895,23_1_4_20170103223554895.jpg.chip.jpg,29
2792,23,1,4,20170103223558799,23_1_4_20170103223558799.jpg.chip.jpg,29
2793,23,1,4,20170103223600551,23_1_4_20170103223600551.jpg.chip.jpg,31
2794,23,1,4,20170103223615095,23_1_4_20170103223615095.jpg.chip.jpg,24
2795,23,1,4,20170103223618431,23_1_4_20170103223618431.jpg.chip.jpg,34
2796,23,1,4,20170103223903439,23_1_4_20170103223903439.jpg.chip.jpg,23
2797,23,1,4,20170103224258631,23_1_4_20170103224258631.jpg.chip.jpg,35
2798,23,1,4,20170103224510895,23_1_4_20170103224510895.jpg.chip.jpg,22
2799,23,1,4,20170103225140728,23_1_4_20170103225140728.jpg.chip.jpg,34
2800,23,1,4,20170103225807185,23_1_4_20170103225807185.jpg.chip.jpg,25
2801,23,1,4,20170103233611875,23_1_4_20170103233611875.jpg.chip.jpg,29
2802,23,1,4,20170103233615355,23_1_4_20170103233615355.jpg.chip.jpg,28
2803,23,1,4,20170103233619053,23_1_4_20170103233619053.jpg.chip.jpg,27
2804,23,1,4,20170104011031984,23_1_4_20170104011031984.jpg.chip.jpg,27
2805,24,0,0,20170102233329675,24_0_0_20170102233329675.jpg.chip.jpg,23
2806,24,0,0,20170104002326444,24_0_0_20170104002326444.jpg.chip.jpg,22
2807,24,0,0,20170104004125063,24_0_0_20170104004125063.jpg.chip.jpg,26
2808,24,0,0,20170104165239658,24_0_0_20170104165239658.jpg.chip.jpg,32
2809,24,0,0,20170104230108767,24_0_0_20170104230108767.jpg.chip.jpg,22
2810,24,0,0,20170104230201657,24_0_0_20170104230201657.jpg.chip.jpg,21
2811,24,0,0,20170104230603529,24_0_0_20170104230603529.jpg.chip.jpg,27
2812,24,0,0,20170105184142103,24_0_0_20170105184142103.jpg.chip.jpg,25
2813,24,0,0,20170109214744250,24_0_0_20170109214744250.jpg.chip.jpg,23
2814,24,0,0,20170111181750330,24_0_0_20170111181750330.jpg.chip.jpg,23
2815,24,0,1,20170102233456210,24_0_1_20170102233456210.jpg.chip.jpg,34
2816,24,0,1,20170103181218960,24_0_1_20170103181218960.jpg.chip.jpg,30
2817,24,0,1,20170103212749284,24_0_1_20170103212749284.jpg.chip.jpg,23
2818,24,0,2,20161219190613907,24_0_2_20161219190613907.jpg.chip.jpg,29
2819,24,0,2,20161219192221394,24_0_2_20161219192221394.jpg.chip.jpg,24
2820,24,0,2,20161219192432539,24_0_2_20161219192432539.jpg.chip.jpg,25
2821,24,0,2,20170103223924087,24_0_2_20170103223924087.jpg.chip.jpg,26
2822,24,0,2,20170104015809173,24_0_2_20170104015809173.jpg.chip.jpg,31
2823,24,0,2,20170104020029454,24_0_2_20170104020029454.jpg.chip.jpg,25
2824,24,0,2,20170104020102786,24_0_2_20170104020102786.jpg.chip.jpg,23
2825,24,0,2,20170104020112732,24_0_2_20170104020112732.jpg.chip.jpg,25
2826,24,0,2,20170104021847349,24_0_2_20170104021847349.jpg.chip.jpg,24
2827,24,0,2,20170104234829387,24_0_2_20170104234829387.jpg.chip.jpg,26
2828,24,0,2,20170112003933482,24_0_2_20170112003933482.jpg.chip.jpg,25
2829,24,0,3,20161220222335651,24_0_3_20161220222335651.jpg.chip.jpg,24
2830,24,0,3,20170104214346781,24_0_3_20170104214346781.jpg.chip.jpg,26
2831,24,0,3,20170104214521685,24_0_3_20170104214521685.jpg.chip.jpg,27
2832,24,0,3,20170104230147273,24_0_3_20170104230147273.jpg.chip.jpg,24
2833,24,0,3,20170104230150057,24_0_3_20170104230150057.jpg.chip.jpg,25
2834,24,0,3,20170104230211113,24_0_3_20170104230211113.jpg.chip.jpg,23
2835,24,0,3,20170104230212395,24_0_3_20170104230212395.jpg.chip.jpg,25
2836,24,0,3,20170104230213449,24_0_3_20170104230213449.jpg.chip.jpg,24
2837,24,0,4,20161219192105922,24_0_4_20161219192105922.jpg.chip.jpg,25
2838,24,0,4,20170102233500506,24_0_4_20170102233500506.jpg.chip.jpg,32
2839,24,0,4,20170103210052027,24_0_4_20170103210052027.jpg.chip.jpg,27
2840,24,0,4,20170103210118506,24_0_4_20170103210118506.jpg.chip.jpg,27
2841,24,0,4,20170103223915799,24_0_4_20170103223915799.jpg.chip.jpg,26
2842,24,0,4,20170103223928055,24_0_4_20170103223928055.jpg.chip.jpg,26
2843,24,0,4,20170103224944762,24_0_4_20170103224944762.jpg.chip.jpg,25
2844,24,0,4,20170103234945243,24_0_4_20170103234945243.jpg.chip.jpg,23
2845,24,0,4,20170103234950908,24_0_4_20170103234950908.jpg.chip.jpg,24
2846,24,1,0,20161223231304660,24_1_0_20161223231304660.jpg.chip.jpg,24
2847,24,1,0,20170103163127424,24_1_0_20170103163127424.jpg.chip.jpg,28
2848,24,1,0,20170103163129280,24_1_0_20170103163129280.jpg.chip.jpg,29
2849,24,1,0,20170103163324584,24_1_0_20170103163324584.jpg.chip.jpg,34
2850,24,1,0,20170103180549431,24_1_0_20170103180549431.jpg.chip.jpg,26
2851,24,1,0,20170103180557248,24_1_0_20170103180557248.jpg.chip.jpg,33
2852,24,1,0,20170103180601840,24_1_0_20170103180601840.jpg.chip.jpg,29
2853,24,1,0,20170103180625656,24_1_0_20170103180625656.jpg.chip.jpg,31
2854,24,1,0,20170103180635111,24_1_0_20170103180635111.jpg.chip.jpg,31
2855,24,1,0,20170103180642496,24_1_0_20170103180642496.jpg.chip.jpg,27
2856,24,1,0,20170103180732376,24_1_0_20170103180732376.jpg.chip.jpg,32
2857,24,1,0,20170103224725272,24_1_0_20170103224725272.jpg.chip.jpg,26
2858,24,1,0,20170103225156008,24_1_0_20170103225156008.jpg.chip.jpg,26
2859,24,1,0,20170104015931173,24_1_0_20170104015931173.jpg.chip.jpg,24
2860,24,1,0,20170104021019292,24_1_0_20170104021019292.jpg.chip.jpg,33
2861,24,1,0,20170104021527253,24_1_0_20170104021527253.jpg.chip.jpg,26
2862,24,1,0,20170104022030117,24_1_0_20170104022030117.jpg.chip.jpg,34
2863,24,1,0,20170104022714148,24_1_0_20170104022714148.jpg.chip.jpg,26
2864,24,1,0,20170104022800709,24_1_0_20170104022800709.jpg.chip.jpg,30
2865,24,1,0,20170104233906146,24_1_0_20170104233906146.jpg.chip.jpg,38
2866,24,1,0,20170104234624491,24_1_0_20170104234624491.jpg.chip.jpg,28
2867,24,1,0,20170104234820025,24_1_0_20170104234820025.jpg.chip.jpg,25
2868,24,1,0,20170105000615467,24_1_0_20170105000615467.jpg.chip.jpg,24
2869,24,1,0,20170105000720347,24_1_0_20170105000720347.jpg.chip.jpg,27
2870,24,1,0,20170105003235308,24_1_0_20170105003235308.jpg.chip.jpg,32
2871,24,1,0,20170105162704533,24_1_0_20170105162704533.jpg.chip.jpg,28
2872,24,1,0,20170105183445456,24_1_0_20170105183445456.jpg.chip.jpg,31
2873,24,1,0,20170105183611646,24_1_0_20170105183611646.jpg.chip.jpg,27
2874,24,1,0,20170105183618095,24_1_0_20170105183618095.jpg.chip.jpg,24
2875,24,1,0,20170105183641479,24_1_0_20170105183641479.jpg.chip.jpg,43
2876,24,1,0,20170105183749799,24_1_0_20170105183749799.jpg.chip.jpg,24
2877,24,1,0,20170105183859832,24_1_0_20170105183859832.jpg.chip.jpg,30
2878,24,1,0,20170105184011327,24_1_0_20170105184011327.jpg.chip.jpg,26
2879,24,1,0,20170108225915369,24_1_0_20170108225915369.jpg.chip.jpg,25
2880,24,1,0,20170109132509565,24_1_0_20170109132509565.jpg.chip.jpg,28
2881,24,1,0,20170109214739809,24_1_0_20170109214739809.jpg.chip.jpg,26
2882,24,1,0,20170111182452767,24_1_0_20170111182452767.jpg.chip.jpg,28
2883,24,1,0,20170111182452774,24_1_0_20170111182452774.jpg.chip.jpg,30
2884,24,1,0,20170111182452781,24_1_0_20170111182452781.jpg.chip.jpg,28
