,age,gender,race,date&time,filename,pre_age
1411,22,1.0,1,20170114031133213,22_1_1_20170114031133213.jpg,34
1412,22,1.0,1,20170114031355312,22_1_1_20170114031355312.jpg,33
1413,22,1.0,1,20170114033220857,22_1_1_20170114033220857.jpg,28
1414,22,1.0,1,20170114033236159,22_1_1_20170114033236159.jpg,39
1415,22,1.0,1,20170114033252419,22_1_1_20170114033252419.jpg,30
1416,22,1.0,1,20170114033301951,22_1_1_20170114033301951.jpg,39
1417,22,1.0,1,20170116000638538,22_1_1_20170116000638538.jpg,39
1418,22,1.0,1,20170116162315750,22_1_1_20170116162315750.jpg,41
1419,22,1.0,1,20170116172633295,22_1_1_20170116172633295.jpg,26
1420,22,1.0,1,20170116175817144,22_1_1_20170116175817144.jpg,27
1421,22,1.0,1,20170116220930321,22_1_1_20170116220930321.jpg,29
1422,22,1.0,1,20170117141140945,22_1_1_20170117141140945.jpg,38
1423,22,1.0,1,20170119163338637,22_1_1_20170119163338637.jpg,37
1424,22,1.0,2,20161219153940196,22_1_2_20161219153940196.jpg,32
1425,22,1.0,2,20161219192416602,22_1_2_20161219192416602.jpg,34
1426,22,1.0,2,20170103212729188,22_1_2_20170103212729188.jpg,30
1427,22,1.0,2,20170104015815276,22_1_2_20170104015815276.jpg,42
1428,22,1.0,2,20170104020035915,22_1_2_20170104020035915.jpg,25
1429,22,1.0,2,20170104020216916,22_1_2_20170104020216916.jpg,16
1430,22,1.0,2,20170104021303821,22_1_2_20170104021303821.jpg,39
1431,22,1.0,2,20170104021310052,22_1_2_20170104021310052.jpg,26
1432,22,1.0,2,20170104021344006,22_1_2_20170104021344006.jpg,31
1433,22,1.0,2,20170104021444541,22_1_2_20170104021444541.jpg,28
1434,22,1.0,2,20170104021940541,22_1_2_20170104021940541.jpg,35
1435,22,1.0,2,20170104022012028,22_1_2_20170104022012028.jpg,38
1436,22,1.0,2,20170104022959942,22_1_2_20170104022959942.jpg,31
1437,22,1.0,2,20170104231245440,22_1_2_20170104231245440.jpg,23
1438,22,1.0,2,20170105183412088,22_1_2_20170105183412088.jpg,31
1439,22,1.0,2,20170108224643996,22_1_2_20170108224643996.jpg,30
1440,22,1.0,2,20170114033415747,22_1_2_20170114033415747.jpg,29
1441,22,1.0,2,20170116161424702,22_1_2_20170116161424702.jpg,20
1442,22,1.0,2,20170116162023656,22_1_2_20170116162023656.jpg,25
1443,22,1.0,2,20170116162441662,22_1_2_20170116162441662.jpg,26
1444,22,1.0,2,20170116162522559,22_1_2_20170116162522559.jpg,32
1445,22,1.0,2,20170116162853367,22_1_2_20170116162853367.jpg,24
1446,22,1.0,2,20170116162903793,22_1_2_20170116162903793.jpg,32
1447,22,1.0,2,20170116162938834,22_1_2_20170116162938834.jpg,23
1448,22,1.0,2,20170116162944219,22_1_2_20170116162944219.jpg,20
1449,22,1.0,2,20170116164534125,22_1_2_20170116164534125.jpg,34
1450,22,1.0,2,20170116165023471,22_1_2_20170116165023471.jpg,30
1451,22,1.0,2,20170116165351984,22_1_2_20170116165351984.jpg,28
1452,22,1.0,2,20170116165447905,22_1_2_20170116165447905.jpg,32
1453,22,1.0,2,20170116165605354,22_1_2_20170116165605354.jpg,24
1454,22,1.0,2,20170116165942740,22_1_2_20170116165942740.jpg,34
1455,22,1.0,2,20170116170405273,22_1_2_20170116170405273.jpg,27
1456,22,1.0,2,20170116172023018,22_1_2_20170116172023018.jpg,23
1457,22,1.0,2,20170116172028415,22_1_2_20170116172028415.jpg,30
1458,22,1.0,2,20170116172030701,22_1_2_20170116172030701.jpg,30
1459,22,1.0,2,20170116172137259,22_1_2_20170116172137259.jpg,32
1460,22,1.0,2,20170116172549492,22_1_2_20170116172549492.jpg,33
1461,22,1.0,2,20170116172557623,22_1_2_20170116172557623.jpg,22
1462,22,1.0,2,20170116172611887,22_1_2_20170116172611887.jpg,31
1463,22,1.0,2,20170116172613537,22_1_2_20170116172613537.jpg,32
1464,22,1.0,2,20170116172614669,22_1_2_20170116172614669.jpg,34
1465,22,1.0,2,20170116172619218,22_1_2_20170116172619218.jpg,39
1466,22,1.0,2,20170116172657692,22_1_2_20170116172657692.jpg,35
1467,22,1.0,2,20170116172659590,22_1_2_20170116172659590.jpg,32
1468,22,1.0,2,20170116172700901,22_1_2_20170116172700901.jpg,26
1469,22,1.0,2,20170116172702296,22_1_2_20170116172702296.jpg,34
1470,22,1.0,2,20170116172704437,22_1_2_20170116172704437.jpg,27
1471,22,1.0,2,20170116172705545,22_1_2_20170116172705545.jpg,29
1472,22,1.0,2,20170116172706771,22_1_2_20170116172706771.jpg,29
1473,22,1.0,2,20170116172707989,22_1_2_20170116172707989.jpg,25
1474,22,1.0,2,20170116172713575,22_1_2_20170116172713575.jpg,30
1475,22,1.0,2,20170116172718234,22_1_2_20170116172718234.jpg,34
1476,22,1.0,2,20170116172719532,22_1_2_20170116172719532.jpg,30
1477,22,1.0,2,20170116172726806,22_1_2_20170116172726806.jpg,31
1478,22,1.0,2,20170116172741591,22_1_2_20170116172741591.jpg,25
1479,22,1.0,2,20170116184716890,22_1_2_20170116184716890.jpg,23
1480,22,1.0,2,20170116220943302,22_1_2_20170116220943302.jpg,42
1481,22,1.0,3,20161220221656537,22_1_3_20161220221656537.jpg,18
1482,22,1.0,3,20161220222350986,22_1_3_20161220222350986.jpg,24
1483,22,1.0,3,20170104214404028,22_1_3_20170104214404028.jpg,34
1484,22,1.0,3,20170104214416853,22_1_3_20170104214416853.jpg,25
1485,22,1.0,3,20170104222126558,22_1_3_20170104222126558.jpg,30
1486,22,1.0,3,20170104222151616,22_1_3_20170104222151616.jpg,36
1487,22,1.0,3,20170104222152991,22_1_3_20170104222152991.jpg,34
1488,22,1.0,3,20170104222214551,22_1_3_20170104222214551.jpg,31
1489,22,1.0,3,20170104222220913,22_1_3_20170104222220913.jpg,29
1490,22,1.0,3,20170104222547654,22_1_3_20170104222547654.jpg,30
1491,22,1.0,3,20170104222553543,22_1_3_20170104222553543.jpg,28
1492,22,1.0,3,20170104222607551,22_1_3_20170104222607551.jpg,25
1493,22,1.0,3,20170104222612607,22_1_3_20170104222612607.jpg,34
1494,22,1.0,3,20170104222830398,22_1_3_20170104222830398.jpg,33
1495,22,1.0,3,20170104222853135,22_1_3_20170104222853135.jpg,33
1496,22,1.0,3,20170104222857952,22_1_3_20170104222857952.jpg,31
1497,22,1.0,3,20170104223113527,22_1_3_20170104223113527.jpg,27
1498,22,1.0,3,20170104223125535,22_1_3_20170104223125535.jpg,39
1499,22,1.0,3,20170104223452679,22_1_3_20170104223452679.jpg,33
1500,22,1.0,3,20170104223821199,22_1_3_20170104223821199.jpg,28
1501,22,1.0,3,20170104231655336,22_1_3_20170104231655336.jpg,23
1502,22,1.0,3,20170104231657849,22_1_3_20170104231657849.jpg,32
1503,22,1.0,3,20170104231706746,22_1_3_20170104231706746.jpg,25
1504,22,1.0,3,20170104231709097,22_1_3_20170104231709097.jpg,29
1505,22,1.0,3,20170104231710175,22_1_3_20170104231710175.jpg,31
1506,22,1.0,3,20170104231720114,22_1_3_20170104231720114.jpg,34
1507,22,1.0,3,20170104232021658,22_1_3_20170104232021658.jpg,26
1508,22,1.0,3,20170104232054915,22_1_3_20170104232054915.jpg,28
1509,22,1.0,3,20170104232454786,22_1_3_20170104232454786.jpg,36
1510,22,1.0,3,20170104232458346,22_1_3_20170104232458346.jpg,33
1511,22,1.0,3,20170104232504850,22_1_3_20170104232504850.jpg,31
1512,22,1.0,3,20170104232533912,22_1_3_20170104232533912.jpg,27
1513,22,1.0,3,20170104234459677,22_1_3_20170104234459677.jpg,30
1514,22,1.0,3,20170105002128188,22_1_3_20170105002128188.jpg,24
1515,22,1.0,3,20170105002553629,22_1_3_20170105002553629.jpg,26
1516,22,1.0,3,20170109131950179,22_1_3_20170109131950179.jpg,28
1517,22,1.0,3,20170109132213417,22_1_3_20170109132213417.jpg,24
1518,22,1.0,3,20170117143720305,22_1_3_20170117143720305.jpg,31
1519,22,1.0,3,20170117143722451,22_1_3_20170117143722451.jpg,31
1520,22,1.0,3,20170117143734089,22_1_3_20170117143734089.jpg,27
1521,22,1.0,3,20170117143926531,22_1_3_20170117143926531.jpg,27
1522,22,1.0,3,20170117154551789,22_1_3_20170117154551789.jpg,30
1523,22,1.0,3,20170117183653190,22_1_3_20170117183653190.jpg,28
1524,22,1.0,3,20170119144107741,22_1_3_20170119144107741.jpg,40
1525,22,1.0,3,20170119152504672,22_1_3_20170119152504672.jpg,30
1526,22,1.0,3,20170119152638326,22_1_3_20170119152638326.jpg,37
1527,22,1.0,3,20170119153416689,22_1_3_20170119153416689.jpg,39
1528,22,1.0,3,20170119155949578,22_1_3_20170119155949578.jpg,27
1529,22,1.0,3,20170119160417027,22_1_3_20170119160417027.jpg,26
1530,22,1.0,3,20170119162920653,22_1_3_20170119162920653.jpg,28
1531,22,1.0,3,20170119162924172,22_1_3_20170119162924172.jpg,43
1532,22,1.0,3,20170119163026429,22_1_3_20170119163026429.jpg,26
1533,22,1.0,3,20170119163028157,22_1_3_20170119163028157.jpg,23
1534,22,1.0,3,20170119163029565,22_1_3_20170119163029565.jpg,37
1535,22,1.0,3,20170119163211532,22_1_3_20170119163211532.jpg,31
1536,22,1.0,3,20170119163324557,22_1_3_20170119163324557.jpg,26
1537,22,1.0,3,20170119163326293,22_1_3_20170119163326293.jpg,25
1538,22,1.0,3,20170119163328077,22_1_3_20170119163328077.jpg,33
1539,22,1.0,3,20170119163331125,22_1_3_20170119163331125.jpg,28
1540,22,1.0,3,20170119163332758,22_1_3_20170119163332758.jpg,27
1541,22,1.0,3,20170119163344958,22_1_3_20170119163344958.jpg,29
1542,22,1.0,3,20170119163636742,22_1_3_20170119163636742.jpg,27
1543,22,1.0,3,20170119163702901,22_1_3_20170119163702901.jpg,36
1544,22,1.0,3,20170119163704869,22_1_3_20170119163704869.jpg,28
1545,22,1.0,3,20170119163715917,22_1_3_20170119163715917.jpg,27
1546,22,1.0,3,20170119163750525,22_1_3_20170119163750525.jpg,31
1547,22,1.0,3,20170119163753629,22_1_3_20170119163753629.jpg,26
1548,22,1.0,4,20161221195925096,22_1_4_20161221195925096.jpg,32
1549,22,1.0,4,20161223225936076,22_1_4_20161223225936076.jpg,34
1550,22,1.0,4,20170103180220911,22_1_4_20170103180220911.jpg,24
1551,22,1.0,4,20170103212717246,22_1_4_20170103212717246.jpg,25
1552,22,1.0,4,20170103223002341,22_1_4_20170103223002341.jpg,36
1553,22,1.0,4,20170103223042983,22_1_4_20170103223042983.jpg,27
1554,22,1.0,4,20170103223216583,22_1_4_20170103223216583.jpg,27
1555,22,1.0,4,20170103223330567,22_1_4_20170103223330567.jpg,28
1556,22,1.0,4,20170103223351703,22_1_4_20170103223351703.jpg,29
1557,22,1.0,4,20170103223356448,22_1_4_20170103223356448.jpg,35
1558,22,1.0,4,20170103223405215,22_1_4_20170103223405215.jpg,24
1559,22,1.0,4,20170103223419073,22_1_4_20170103223419073.jpg,25
1560,22,1.0,4,20170103223649399,22_1_4_20170103223649399.jpg,28
1561,22,1.0,4,20170103224424415,22_1_4_20170103224424415.jpg,39
1562,22,1.0,4,20170103224503415,22_1_4_20170103224503415.jpg,32
1563,22,1.0,4,20170103224814016,22_1_4_20170103224814016.jpg,32
1564,22,1.0,4,20170103224958800,22_1_4_20170103224958800.jpg,33
1565,22,1.0,4,20170103225112465,22_1_4_20170103225112465.jpg,35
1566,22,1.0,4,20170103225134240,22_1_4_20170103225134240.jpg,43
1567,22,1.0,4,20170103225813392,22_1_4_20170103225813392.jpg,34
1568,22,1.0,4,20170103233328523,22_1_4_20170103233328523.jpg,27
1569,22,1.0,4,20170103233642227,22_1_4_20170103233642227.jpg,24
1570,22,1.0,4,20170103233803763,22_1_4_20170103233803763.jpg,24
1571,22,1.0,4,20170103233857003,22_1_4_20170103233857003.jpg,28
1572,22,1.0,4,20170103234706499,22_1_4_20170103234706499.jpg,36
1573,22,1.0,4,20170104001853773,22_1_4_20170104001853773.jpg,27
1574,22,1.0,4,20170104005431327,22_1_4_20170104005431327.jpg,33
1575,22,1.0,4,20170112233623976,22_1_4_20170112233623976.jpg,30
1576,22,1.0,4,20170112233746160,22_1_4_20170112233746160.jpg,30
1577,22,1.0,4,20170112233752904,22_1_4_20170112233752904.jpg,30
1578,22,1.0,4,20170117143710577,22_1_4_20170117143710577.jpg,28
1579,22,1.0,4,20170117143713802,22_1_4_20170117143713802.jpg,25
1580,22,1.0,4,20170117145350418,22_1_4_20170117145350418.jpg,25
1581,22,1.0,4,20170117193939053,22_1_4_20170117193939053.jpg,39
1582,22,1.0,4,20170117193954085,22_1_4_20170117193954085.jpg,37
1583,22,1.0,4,20170117193956629,22_1_4_20170117193956629.jpg,25
1584,22,1.0,4,20170117193958245,22_1_4_20170117193958245.jpg,35
1585,23,0.0,0,20170104004006925,23_0_0_20170104004006925.jpg,29
1586,23,0.0,0,20170104004012222,23_0_0_20170104004012222.jpg,35
1587,23,0.0,0,20170105000754450,23_0_0_20170105000754450.jpg,31
1588,23,0.0,0,20170105184121759,23_0_0_20170105184121759.jpg,27
1589,23,0.0,0,20170111181750321,23_0_0_20170111181750321.jpg,25
1590,23,0.0,0,20170112203926171,23_0_0_20170112203926171.jpg,30
1591,23,0.0,0,20170113210126449,23_0_0_20170113210126449.jpg,27
1592,23,0.0,0,20170113210319753,23_0_0_20170113210319753.jpg,29
1593,23,0.0,0,20170114034609023,23_0_0_20170114034609023.jpg,35
1594,23,0.0,0,20170116220953152,23_0_0_20170116220953152.jpg,27
1595,23,0.0,0,20170116221005536,23_0_0_20170116221005536.jpg,27
1596,23,0.0,0,20170116221006990,23_0_0_20170116221006990.jpg,27
1597,23,0.0,0,20170116221012037,23_0_0_20170116221012037.jpg,41
1598,23,0.0,0,20170116221018206,23_0_0_20170116221018206.jpg,24
1599,23,0.0,0,20170116221708213,23_0_0_20170116221708213.jpg,30
1600,23,0.0,0,20170116221710870,23_0_0_20170116221710870.jpg,26
1601,23,0.0,0,20170116221722978,23_0_0_20170116221722978.jpg,25
1602,23,0.0,0,20170117134919191,23_0_0_20170117134919191.jpg,28
1603,23,0.0,0,20170117144111812,23_0_0_20170117144111812.jpg,33
1604,23,0.0,0,20170117144116074,23_0_0_20170117144116074.jpg,31
1605,23,0.0,0,20170117144406947,23_0_0_20170117144406947.jpg,27
1606,23,0.0,0,20170117144439657,23_0_0_20170117144439657.jpg,32
1607,23,0.0,0,20170117144517953,23_0_0_20170117144517953.jpg,33
1608,23,0.0,0,20170117144526121,23_0_0_20170117144526121.jpg,29
1609,23,0.0,0,20170117144545593,23_0_0_20170117144545593.jpg,24
1610,23,0.0,0,20170117144550331,23_0_0_20170117144550331.jpg,27
1611,23,0.0,0,20170117144552915,23_0_0_20170117144552915.jpg,23
1612,23,0.0,0,20170117144555155,23_0_0_20170117144555155.jpg,26
1613,23,0.0,0,20170117144618155,23_0_0_20170117144618155.jpg,25
1614,23,0.0,0,20170117144620972,23_0_0_20170117144620972.jpg,38
1615,23,0.0,0,20170117144622811,23_0_0_20170117144622811.jpg,23
1616,23,0.0,0,20170117144642723,23_0_0_20170117144642723.jpg,31
1617,23,0.0,0,20170117144706803,23_0_0_20170117144706803.jpg,27
1618,23,0.0,0,20170117194023317,23_0_0_20170117194023317.jpg,30
1619,23,0.0,0,20170117194039724,23_0_0_20170117194039724.jpg,32
1620,23,0.0,0,20170117194041797,23_0_0_20170117194041797.jpg,27
1621,23,0.0,0,20170117194151965,23_0_0_20170117194151965.jpg,30
1622,23,0.0,0,20170119145312190,23_0_0_20170119145312190.jpg,33
1623,23,0.0,0,20170119163828336,23_0_0_20170119163828336.jpg,30
1624,23,0.0,1,20170113133721489,23_0_1_20170113133721489.jpg,21
1625,23,0.0,1,20170113133832321,23_0_1_20170113133832321.jpg,26
1626,23,0.0,1,20170113133833362,23_0_1_20170113133833362.jpg,32
1627,23,0.0,1,20170113133840296,23_0_1_20170113133840296.jpg,34
1628,23,0.0,1,20170113133855489,23_0_1_20170113133855489.jpg,29
1629,23,0.0,1,20170113133908465,23_0_1_20170113133908465.jpg,31
1630,23,0.0,1,20170113150723591,23_0_1_20170113150723591.jpg,34
1631,23,0.0,1,20170113150854335,23_0_1_20170113150854335.jpg,27
1632,23,0.0,1,20170113150913751,23_0_1_20170113150913751.jpg,28
1633,23,0.0,1,20170113195548821,23_0_1_20170113195548821.jpg,36
1634,23,0.0,1,20170113195604509,23_0_1_20170113195604509.jpg,33
1635,23,0.0,1,20170114030131616,23_0_1_20170114030131616.jpg,39
1636,23,0.0,1,20170114032011297,23_0_1_20170114032011297.jpg,29
1637,23,0.0,1,20170114033438130,23_0_1_20170114033438130.jpg,27
1638,23,0.0,1,20170114033506795,23_0_1_20170114033506795.jpg,29
1639,23,0.0,1,20170114033518919,23_0_1_20170114033518919.jpg,24
1640,23,0.0,1,20170114033521648,23_0_1_20170114033521648.jpg,23
1641,23,0.0,1,20170114033532450,23_0_1_20170114033532450.jpg,34
1642,23,0.0,1,20170114033534348,23_0_1_20170114033534348.jpg,28
1643,23,0.0,1,20170114033536005,23_0_1_20170114033536005.jpg,25
1644,23,0.0,1,20170114034122308,23_0_1_20170114034122308.jpg,29
1645,23,0.0,1,20170114034248958,23_0_1_20170114034248958.jpg,34
1646,23,0.0,1,20170114034629665,23_0_1_20170114034629665.jpg,31
1647,23,0.0,1,20170115231442487,23_0_1_20170115231442487.jpg,35
1648,23,0.0,1,20170116010954423,23_0_1_20170116010954423.jpg,34
1649,23,0.0,1,20170117012400519,23_0_1_20170117012400519.jpg,26
1650,23,0.0,1,20170117144346825,23_0_1_20170117144346825.jpg,33
1651,23,0.0,1,20170117164527169,23_0_1_20170117164527169.jpg,25
1652,23,0.0,1,20170117194030006,23_0_1_20170117194030006.jpg,33
1653,23,0.0,1,20170117194052028,23_0_1_20170117194052028.jpg,35
1654,23,0.0,1,20170117194105675,23_0_1_20170117194105675.jpg,32
1655,23,0.0,1,20170120133824503,23_0_1_20170120133824503.jpg,25
1656,23,0.0,2,20170107213747034,23_0_2_20170107213747034.jpg,31
1657,23,0.0,2,20170108224712804,23_0_2_20170108224712804.jpg,34
1658,23,0.0,2,20170114024549242,23_0_2_20170114024549242.jpg,19
1659,23,0.0,2,20170116172805150,23_0_2_20170116172805150.jpg,23
1660,23,0.0,2,20170116172840539,23_0_2_20170116172840539.jpg,35
1661,23,0.0,2,20170116172856091,23_0_2_20170116172856091.jpg,44
1662,23,0.0,2,20170116172858865,23_0_2_20170116172858865.jpg,35
1663,23,0.0,2,20170116172904718,23_0_2_20170116172904718.jpg,24
1664,23,0.0,2,20170116172906979,23_0_2_20170116172906979.jpg,33
1665,23,0.0,2,20170116172908582,23_0_2_20170116172908582.jpg,31
1666,23,0.0,2,20170116172912257,23_0_2_20170116172912257.jpg,35
1667,23,0.0,2,20170116172922675,23_0_2_20170116172922675.jpg,37
1668,23,0.0,2,20170116172927637,23_0_2_20170116172927637.jpg,31
1669,23,0.0,2,20170116172933284,23_0_2_20170116172933284.jpg,28
1670,23,0.0,2,20170116172945780,23_0_2_20170116172945780.jpg,30
1671,23,0.0,2,20170116172947652,23_0_2_20170116172947652.jpg,28
1672,23,0.0,2,20170116173001224,23_0_2_20170116173001224.jpg,34
1673,23,0.0,2,20170116173007268,23_0_2_20170116173007268.jpg,31
1674,23,0.0,2,20170116221009406,23_0_2_20170116221009406.jpg,39
1675,23,0.0,2,20170116221013973,23_0_2_20170116221013973.jpg,37
1676,23,0.0,2,20170117144607348,23_0_2_20170117144607348.jpg,30
1677,23,0.0,3,20170104230132313,23_0_3_20170104230132313.jpg,28
1678,23,0.0,3,20170104230136617,23_0_3_20170104230136617.jpg,33
1679,23,0.0,3,20170116161243731,23_0_3_20170116161243731.jpg,30
1680,23,0.0,3,20170116221643369,23_0_3_20170116221643369.jpg,28
1681,23,0.0,3,20170117144108739,23_0_3_20170117144108739.jpg,27
1682,23,0.0,3,20170117144200145,23_0_3_20170117144200145.jpg,34
1683,23,0.0,3,20170117144210931,23_0_3_20170117144210931.jpg,32
1684,23,0.0,3,20170119145303710,23_0_3_20170119145303710.jpg,33
1685,23,0.0,3,20170119150001740,23_0_3_20170119150001740.jpg,25
1686,23,0.0,3,20170119151125607,23_0_3_20170119151125607.jpg,36
1687,23,0.0,3,20170119151313942,23_0_3_20170119151313942.jpg,32
1688,23,0.0,3,20170119152810247,23_0_3_20170119152810247.jpg,26
1689,23,0.0,3,20170119153304574,23_0_3_20170119153304574.jpg,35
1690,23,0.0,3,20170119163804981,23_0_3_20170119163804981.jpg,35
1691,23,0.0,3,20170119163838933,23_0_3_20170119163838933.jpg,28
1692,23,0.0,3,20170119163841604,23_0_3_20170119163841604.jpg,25
1693,23,0.0,3,20170119163843478,23_0_3_20170119163843478.jpg,28
1694,23,0.0,3,20170119163855005,23_0_3_20170119163855005.jpg,32
1695,23,0.0,3,20170119163856511,23_0_3_20170119163856511.jpg,28
1696,23,0.0,3,20170119163907693,23_0_3_20170119163907693.jpg,34
1697,23,0.0,3,20170119163909413,23_0_3_20170119163909413.jpg,31
1698,23,0.0,3,20170119164004428,23_0_3_20170119164004428.jpg,42
1699,23,0.0,3,20170119164006043,23_0_3_20170119164006043.jpg,25
1700,23,0.0,3,20170119164007795,23_0_3_20170119164007795.jpg,34
1701,23,0.0,3,20170119164028527,23_0_3_20170119164028527.jpg,34
1702,23,0.0,3,20170119164041958,23_0_3_20170119164041958.jpg,24
1703,23,0.0,3,20170119164051638,23_0_3_20170119164051638.jpg,32
1704,23,0.0,3,20170119164159892,23_0_3_20170119164159892.jpg,33
1705,23,0.0,3,20170119164205782,23_0_3_20170119164205782.jpg,22
1706,23,0.0,3,20170119164224534,23_0_3_20170119164224534.jpg,31
1707,23,0.0,3,20170119164313321,23_0_3_20170119164313321.jpg,21
1708,23,0.0,3,20170119164314853,23_0_3_20170119164314853.jpg,20
1709,23,0.0,3,20170119164316726,23_0_3_20170119164316726.jpg,33
1710,23,0.0,3,20170119164331517,23_0_3_20170119164331517.jpg,28
1711,23,0.0,3,20170119164352326,23_0_3_20170119164352326.jpg,29
1712,23,0.0,4,20170102233413972,23_0_4_20170102233413972.jpg,20
1713,23,0.0,4,20170103180302079,23_0_4_20170103180302079.jpg,27
1714,23,0.0,4,20170103234915411,23_0_4_20170103234915411.jpg,29
1715,23,0.0,4,20170103234919628,23_0_4_20170103234919628.jpg,31
1716,23,0.0,4,20170116221049556,23_0_4_20170116221049556.jpg,25
1717,23,0.0,4,20170117144105491,23_0_4_20170117144105491.jpg,35
1718,23,0.0,4,20170117194027228,23_0_4_20170117194027228.jpg,23
1719,23,0.0,4,20170117194033772,23_0_4_20170117194033772.jpg,32
1720,23,0.0,4,20170117194045437,23_0_4_20170117194045437.jpg,33
1721,23,0.0,4,20170117194048925,23_0_4_20170117194048925.jpg,30
1722,23,0.0,4,20170117194059597,23_0_4_20170117194059597.jpg,30
1723,23,0.0,4,20170117194102020,23_0_4_20170117194102020.jpg,37
1724,23,0.0,4,20170117194130117,23_0_4_20170117194130117.jpg,29
1725,23,1.0,0,20170103163102400,23_1_0_20170103163102400.jpg,33
1726,23,1.0,0,20170103163120968,23_1_0_20170103163120968.jpg,31
1727,23,1.0,0,20170103163123528,23_1_0_20170103163123528.jpg,29
1728,23,1.0,0,20170103180035647,23_1_0_20170103180035647.jpg,30
1729,23,1.0,0,20170103180412080,23_1_0_20170103180412080.jpg,34
1730,23,1.0,0,20170103180414191,23_1_0_20170103180414191.jpg,29
1731,23,1.0,0,20170103180451856,23_1_0_20170103180451856.jpg,24
1732,23,1.0,0,20170103180518664,23_1_0_20170103180518664.jpg,35
1733,23,1.0,0,20170103180703224,23_1_0_20170103180703224.jpg,30
1734,23,1.0,0,20170103223610503,23_1_0_20170103223610503.jpg,30
1735,23,1.0,0,20170103223641295,23_1_0_20170103223641295.jpg,32
1736,23,1.0,0,20170103233631243,23_1_0_20170103233631243.jpg,23
1737,23,1.0,0,20170103234935189,23_1_0_20170103234935189.jpg,32
1738,23,1.0,0,20170104020712460,23_1_0_20170104020712460.jpg,39
1739,23,1.0,0,20170104021538021,23_1_0_20170104021538021.jpg,32
1740,23,1.0,0,20170104023208069,23_1_0_20170104023208069.jpg,30
1741,23,1.0,0,20170104165334721,23_1_0_20170104165334721.jpg,31
1742,23,1.0,0,20170104234542547,23_1_0_20170104234542547.jpg,21
1743,23,1.0,0,20170105002627948,23_1_0_20170105002627948.jpg,29
1744,23,1.0,0,20170105183727831,23_1_0_20170105183727831.jpg,37
1745,23,1.0,0,20170111182452759,23_1_0_20170111182452759.jpg,21
1746,23,1.0,0,20170112234027666,23_1_0_20170112234027666.jpg,26
1747,23,1.0,0,20170112234124928,23_1_0_20170112234124928.jpg,35
1748,23,1.0,0,20170112234126720,23_1_0_20170112234126720.jpg,30
1749,23,1.0,0,20170112234128328,23_1_0_20170112234128328.jpg,33
1750,23,1.0,0,20170112234202903,23_1_0_20170112234202903.jpg,32
1751,23,1.0,0,20170112234220808,23_1_0_20170112234220808.jpg,32
1752,23,1.0,0,20170112234244982,23_1_0_20170112234244982.jpg,33
1753,23,1.0,0,20170112234310143,23_1_0_20170112234310143.jpg,33
1754,23,1.0,0,20170112234313416,23_1_0_20170112234313416.jpg,30
1755,23,1.0,0,20170112234315344,23_1_0_20170112234315344.jpg,35
1756,23,1.0,0,20170112234331591,23_1_0_20170112234331591.jpg,30
1757,23,1.0,0,20170116173236417,23_1_0_20170116173236417.jpg,38
1758,23,1.0,0,20170116201840541,23_1_0_20170116201840541.jpg,36
1759,23,1.0,0,20170116211903141,23_1_0_20170116211903141.jpg,27
1760,23,1.0,0,20170116221713318,23_1_0_20170116221713318.jpg,33
1761,23,1.0,0,20170116221715630,23_1_0_20170116221715630.jpg,29
1762,23,1.0,0,20170116221717766,23_1_0_20170116221717766.jpg,22
1763,23,1.0,0,20170116221719806,23_1_0_20170116221719806.jpg,35
1764,23,1.0,0,20170116221809969,23_1_0_20170116221809969.jpg,27
1765,23,1.0,0,20170116221811019,23_1_0_20170116221811019.jpg,32
1766,23,1.0,0,20170116221811842,23_1_0_20170116221811842.jpg,31
1767,23,1.0,0,20170116221812669,23_1_0_20170116221812669.jpg,39
1768,23,1.0,0,20170116221813922,23_1_0_20170116221813922.jpg,38
1769,23,1.0,0,20170116221814613,23_1_0_20170116221814613.jpg,35
1770,23,1.0,0,20170116221815459,23_1_0_20170116221815459.jpg,30
1771,23,1.0,0,20170116221819522,23_1_0_20170116221819522.jpg,35
1772,23,1.0,0,20170116221827674,23_1_0_20170116221827674.jpg,33
1773,23,1.0,0,20170116221828462,23_1_0_20170116221828462.jpg,25
1774,23,1.0,0,20170116221829199,23_1_0_20170116221829199.jpg,31
1775,23,1.0,0,20170116221829961,23_1_0_20170116221829961.jpg,23
1776,23,1.0,0,20170116221851470,23_1_0_20170116221851470.jpg,34
1777,23,1.0,0,20170116222839270,23_1_0_20170116222839270.jpg,26
1778,23,1.0,0,20170117142807780,23_1_0_20170117142807780.jpg,27
1779,23,1.0,0,20170117144712244,23_1_0_20170117144712244.jpg,26
1780,23,1.0,0,20170117144727035,23_1_0_20170117144727035.jpg,28
1781,23,1.0,0,20170117144740562,23_1_0_20170117144740562.jpg,32
1782,23,1.0,0,20170117144757777,23_1_0_20170117144757777.jpg,38
1783,23,1.0,0,20170117144809468,23_1_0_20170117144809468.jpg,31
1784,23,1.0,0,20170117144812555,23_1_0_20170117144812555.jpg,25
1785,23,1.0,0,20170117144822363,23_1_0_20170117144822363.jpg,29
1786,23,1.0,0,20170117144825371,23_1_0_20170117144825371.jpg,25
1787,23,1.0,0,20170117144839499,23_1_0_20170117144839499.jpg,29
